ID,ModelPath,Loadable,Success,Saveable,Time,Metrics_before,Metrics_after,Locked
2742,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R17b\Supporting_Models\Generate_FC\Signal_Builder_To_Workspace.slx",1,1,1,0.3394256,17,17,0
2743,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R17b\Supporting_Models\Generate_FC\Signal_Builder_To_Workspace_LONG.slx",1,1,1,0.3481481,17,17,0
2744,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R17b\Supporting_Models\Screenshots\Cyclo_PhA_PowerElectronics_IMAGE.slx",1,1,1,0.8929919,68,68,0
2745,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Aircraft_Power_Network.slx",1,1,1,25.2236672,776,776,0
2746,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\Actuator_AC_Lib.slx",1,0,NaN,NaN,1703,-2,1
2747,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\DC_Loads_Lib.slx",1,0,NaN,NaN,2036,-2,1
2748,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\Distribution_Lib.slx",1,0,NaN,NaN,1736,-2,1
2749,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\Generator_Lib.slx",1,0,NaN,NaN,5620,-2,1
2750,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\Lamp_Lib.slx",1,0,NaN,NaN,340,-2,1
2751,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\Power_Calc_Lib.slx",1,0,NaN,NaN,1947,-2,1
2752,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\Pump_Lib.slx",1,0,NaN,NaN,954,-2,1
2753,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\Battery\APN_Battery_Lib.slx",1,0,NaN,NaN,51,-2,1
2754,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Libraries\Battery\lead_acid_battery_estim.slx",1,1,1,5.3433908,105,105,0
2755,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\ACGen_Cycloconverter.slx",1,1,1,8.9588977,348,348,0
2756,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\ACGen_DCLink.slx",1,1,1,2.8242354,38,38,0
2757,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\PS_Simulation_Modes.slx",1,1,1,2.6518558,86,86,0
2758,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\Synch_Machine_Simple.slx",1,1,1,7.0536337,216,216,0
2759,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\sim_modes_data.slx",1,1,1,1.9769505,7,7,0
2760,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\temp_ACGen_DCLink.slx",1,1,1,9.8640015,463,463,0
2761,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\Generate_FC\Filter_PQ_Data.slx",1,1,1,5.554632,53,53,0
2762,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\Generate_FC\From_Workspace_To_Demux.slx",1,1,1,2.5316434,5,5,0
2763,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\Generate_FC\Pulse_Creator.slx",1,1,1,4.1630909,67,67,0
2764,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\Generate_FC\Signal_Builder_To_Workspace.slx",1,1,1,0.3200506,17,17,0
2765,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\Generate_FC\Signal_Builder_To_Workspace_LONG.slx",1,1,1,0.3010235,17,17,0
2766,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18a\Supporting_Models\Screenshots\Cyclo_PhA_PowerElectronics_IMAGE.slx",1,1,1,0.9349017,68,68,0
2767,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Aircraft_Power_Network.slx",1,1,1,25.5629353,776,776,0
2768,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\Actuator_AC_Lib.slx",1,0,NaN,NaN,1703,-2,1
2769,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\DC_Loads_Lib.slx",1,0,NaN,NaN,2036,-2,1
2770,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\Distribution_Lib.slx",1,0,NaN,NaN,1736,-2,1
2771,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\Generator_Lib.slx",1,0,NaN,NaN,5620,-2,1
2772,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\Lamp_Lib.slx",1,0,NaN,NaN,340,-2,1
2773,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\Power_Calc_Lib.slx",1,0,NaN,NaN,1947,-2,1
2774,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\Pump_Lib.slx",1,0,NaN,NaN,954,-2,1
2775,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\Battery\APN_Battery_Lib.slx",1,0,NaN,NaN,51,-2,1
2776,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Libraries\Battery\lead_acid_battery_estim.slx",1,1,1,5.3430995,105,105,0
2777,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\ACGen_Cycloconverter.slx",1,1,1,9.3027838,348,348,0
2778,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\ACGen_DCLink.slx",1,1,1,2.976317,38,38,0
2779,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\PS_Simulation_Modes.slx",1,1,1,2.7503231,86,86,0
2780,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\Synch_Machine_Simple.slx",1,1,1,5.3991569,216,216,0
2781,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\sim_modes_data.slx",1,1,1,2.1136515,7,7,0
2782,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\temp_ACGen_DCLink.slx",1,1,1,10.214566,463,463,0
2783,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\Generate_FC\Filter_PQ_Data.slx",1,1,1,7.3530682,53,53,0
2784,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\Generate_FC\From_Workspace_To_Demux.slx",1,1,1,2.7850164,5,5,0
2785,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\Generate_FC\Pulse_Creator.slx",1,1,1,2.6916975,67,67,0
2786,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\Generate_FC\Signal_Builder_To_Workspace.slx",1,1,1,0.369301,17,17,0
2787,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\Generate_FC\Signal_Builder_To_Workspace_LONG.slx",1,1,1,0.3396675,17,17,0
2788,"C:\work\data\SLNET\SLNET_MATLABCentral\44124\Aircraft_Power_Network_R18b\Supporting_Models\Screenshots\Cyclo_PhA_PowerElectronics_IMAGE.slx",1,1,1,0.9891597,68,68,0
2789,"C:\work\data\SLNET\SLNET_MATLABCentral\44197\simlib_test.slx",1,1,1,0.4448323,20,20,0
2790,"C:\work\data\SLNET\SLNET_MATLABCentral\44197\simlib_test_callert.slx",1,1,1,0.2195714,11,11,0
2791,"C:\work\data\SLNET\SLNET_MATLABCentral\44197\simlib_test_ccaller.slx",1,1,1,0.9300912,20,20,0
2792,"C:\work\data\SLNET\SLNET_MATLABCentral\44197\simlib_test_dyn.slx",1,1,1,0.531922,20,20,0
2793,"C:\work\data\SLNET\SLNET_MATLABCentral\44197\simlib_test_ert.slx",1,1,1,0.1138612,5,5,0
2794,"C:\work\data\SLNET\SLNET_MATLABCentral\44197\simlib_test_mlf.slx",1,1,1,0.5522982,24,24,0
2795,"C:\work\data\SLNET\SLNET_MATLABCentral\44197\simlib_test_mls.slx",1,1,1,0.4032513,20,20,0
2796,"C:\work\data\SLNET\SLNET_MATLABCentral\44197\simlib_test_sf.slx",1,1,1,1.6939058,24,24,0
2797,"C:\work\data\SLNET\SLNET_MATLABCentral\44322\Series_Converter_Final.slx",1,1,1,5.5838861,256,256,0
2798,"C:\work\data\SLNET\SLNET_MATLABCentral\44416\Simple_Adaptive_Control_Example\Adaptive_Controller_Example.slx",1,1,1,8.9468097,1094,1094,0
2799,"C:\work\data\SLNET\SLNET_MATLABCentral\44661\FountainShowFinal.slx",1,1,1,1047.6832554,106823,106823,0
2800,"C:\work\data\SLNET\SLNET_MATLABCentral\44661\FountainUnit.slx",1,1,1,10.6233541,1063,1063,0
2801,"C:\work\data\SLNET\SLNET_MATLABCentral\44676\inverter_pwm.slx",1,1,1,4.5770093,184,184,0
2802,"C:\work\data\SLNET\SLNET_MATLABCentral\44677\cstr_sim.slx",1,1,1,10.8258769,1134,1134,0
2803,"C:\work\data\SLNET\SLNET_MATLABCentral\44679\Prosthetic_Leg.slx",1,1,1,2.2263209,73,73,0
2804,"C:\work\data\SLNET\SLNET_MATLABCentral\44706\BuoyDetection\code\displayAlgorithm.slx",1,1,1,1.1393263,40,40,0
2805,"C:\work\data\SLNET\SLNET_MATLABCentral\44706\BuoyDetection\code\host_receive.slx",1,1,1,1.655308,34,34,0
2806,"C:\work\data\SLNET\SLNET_MATLABCentral\44706\BuoyDetection\code\target_transmit.slx",1,1,1,3.3770529,482,482,0
2807,"C:\work\data\SLNET\SLNET_MATLABCentral\44706\BuoyDetection\code\target_transmit_singleThreshold.slx",1,1,1,1.3421758,64,64,0
2808,"C:\work\data\SLNET\SLNET_MATLABCentral\44706\BuoyDetection\code\target_transmit_subtraction.slx",1,1,1,1.0503987,42,42,0
2809,"C:\work\data\SLNET\SLNET_MATLABCentral\44706\BuoyDetection\code\matlab code\target_transmit_singleThreshold_MFB.slx",1,1,1,1.0092621,45,45,0
2810,"C:\work\data\SLNET\SLNET_MATLABCentral\44746\Mixed technology wind farms\WF1_Type1_R2013b.slx",1,1,1,23.9063812,1194,1194,0
2811,"C:\work\data\SLNET\SLNET_MATLABCentral\44746\Mixed technology wind farms\WF2_Type1_STATCOM_R2013b.slx",1,1,1,35.6454719,1873,1873,0
2812,"C:\work\data\SLNET\SLNET_MATLABCentral\44746\Mixed technology wind farms\WF3_Mixed_R2013b.slx",1,1,1,107.5850247,6026,6026,0
2813,"C:\work\data\SLNET\SLNET_MATLABCentral\44754\cycloconverter.slx",1,1,1,6.7424502,334,334,0
2814,"C:\work\data\SLNET\SLNET_MATLABCentral\44850\Controllers.slx",1,0,NaN,NaN,303,-2,1
2815,"C:\work\data\SLNET\SLNET_MATLABCentral\44850\DiffSteer_model.slx",1,0,NaN,NaN,48,-2,1
2816,"C:\work\data\SLNET\SLNET_MATLABCentral\44850\dynamic_controller_system.slx",1,1,1,1.9201199,39,39,0
2817,"C:\work\data\SLNET\SLNET_MATLABCentral\44850\kinematic_controller_system.slx",1,1,1,0.7147252,27,27,0
2818,"C:\work\data\SLNET\SLNET_MATLABCentral\44850\sl_lanechange_unicycle.slx",1,1,1,0.6788856,30,30,0
2819,"C:\work\data\SLNET\SLNET_MATLABCentral\44850\sl_lanechange_unicycle_dynamics.slx",1,1,1,0.8483868,31,31,0
2820,"C:\work\data\SLNET\SLNET_MATLABCentral\44902\QuadSim\PID_Control.slx",1,1,1,55.0912078,8281,8281,0
2821,"C:\work\data\SLNET\SLNET_MATLABCentral\45207\statespacemodel_hvm.slx",1,1,1,0.3399117,9,9,0
2822,"C:\work\data\SLNET\SLNET_MATLABCentral\45266\OFDM.slx",1,1,1,1.4126279,18,18,0
2823,"C:\work\data\SLNET\SLNET_MATLABCentral\45295\TRXusingAWGN.slx",1,1,1,4.3946645,21,21,0
2824,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R17a\Vehicle_Dynamics_Tests.slx",1,1,1,10.2391199,425,425,0
2825,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R17a\Scripts_Data\Vehicle_Dynamics_Tests_NoDelftTyre.slx",1,1,1,8.1891993,382,382,0
2826,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R17b\Vehicle_Dynamics_Tests.slx",1,1,1,9.645289,425,425,0
2827,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R17b\Scripts_Data\Vehicle_Dynamics_Tests_NoDelftTyre.slx",1,1,1,7.7051577,382,382,0
2828,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R18a\Vehicle_Dynamics_Tests.slx",1,1,1,9.8038992,425,425,0
2829,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R18a\Scripts_Data\Vehicle_Dynamics_Tests_NoDelftTyre.slx",1,1,1,7.4478516,382,382,0
2830,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R18b\Vehicle_Dynamics_Tests.slx",1,1,1,10.3076574,425,425,0
2831,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R18b\Scripts_Data\Vehicle_Dynamics_Tests_NoDelftTyre.slx",1,1,1,7.7926733,382,382,0
2832,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R19a\Vehicle_Dynamics_Tests.slx",1,1,1,9.8486305,425,425,0
2833,"C:\work\data\SLNET\SLNET_MATLABCentral\45343\Delft_Tyre_Simscape_Multibody_R19a\Scripts_Data\Vehicle_Dynamics_Tests_NoDelftTyre.slx",1,1,1,7.8103558,382,382,0
2834,"C:\work\data\SLNET\SLNET_MATLABCentral\45347\IMPLICIT_2nd_ORDER_ODE.slx",1,1,1,1.1705852,9,9,0
2835,"C:\work\data\SLNET\SLNET_MATLABCentral\45537\integ.slx",1,1,1,0.3917061,26,26,0
2836,"C:\work\data\SLNET\SLNET_MATLABCentral\45541\rcdriverblock\rcinterrupt.slx",1,1,1,0.874272,14,14,0
2837,"C:\work\data\SLNET\SLNET_MATLABCentral\45541\rcdriverblock\rcinterrupt_masked.slx",1,1,1,0.8485545,16,16,0
2838,"C:\work\data\SLNET\SLNET_MATLABCentral\45657\PID_example.slx",1,1,1,1.131835,63,63,0
2839,"C:\work\data\SLNET\SLNET_MATLABCentral\45657\PID_example_incorrect.slx",1,1,1,0.9033733,52,52,0
2840,"C:\work\data\SLNET\SLNET_MATLABCentral\45670\bot_demo.slx",1,1,1,0.6536343,34,34,0
2841,"C:\work\data\SLNET\SLNET_MATLABCentral\45693\Quad_Copter\QCP_sim.slx",1,1,1,38.3029293,787,787,0
2842,"C:\work\data\SLNET\SLNET_MATLABCentral\45693\Quad_Copter\SimMech2ndParts_lib\SimMech2ndParts_library.slx",1,0,NaN,NaN,70,-2,1
2843,"C:\work\data\SLNET\SLNET_MATLABCentral\45697\Test_0226.slx",1,1,1,2.7699065,32,32,0
2844,"C:\work\data\SLNET\SLNET_MATLABCentral\45761\curling_mdl.slx",1,1,1,4.8321625,248,248,0
2845,"C:\work\data\SLNET\SLNET_MATLABCentral\45835\matlabswitch.slx",1,1,1,1.0941406,6,6,0
2846,"C:\work\data\SLNET\SLNET_MATLABCentral\45890\ILA_CONFIGSS.slx",1,0,NaN,NaN,45,-2,1
2847,"C:\work\data\SLNET\SLNET_MATLABCentral\45890\dpd_adapt_verify.slx",1,1,1,5.4894448,197,197,0
2848,"C:\work\data\SLNET\SLNET_MATLABCentral\45890\dpd_static_verify.slx",1,1,1,1.8983964,38,38,0
2849,"C:\work\data\SLNET\SLNET_MATLABCentral\45890\pa_measure.slx",1,1,1,1.1394027,22,22,0
2850,"C:\work\data\SLNET\SLNET_MATLABCentral\45909\ZDC.slx",1,1,1,5.1299813,146,146,0
2851,"C:\work\data\SLNET\SLNET_MATLABCentral\45929\Decentralized_Combined_Heat_Power_Plant.slx",1,1,1,4.8533718,111,111,0
2852,"C:\work\data\SLNET\SLNET_MATLABCentral\45936\IEEE_9bus_new_o.slx",1,1,1,23.4922532,1351,1351,0
2853,"C:\work\data\SLNET\SLNET_MATLABCentral\45936\jailib.slx",1,0,NaN,NaN,505,-2,1
2854,"C:\work\data\SLNET\SLNET_MATLABCentral\45953\stmledblink.slx",1,1,1,0.931288,21,21,0
2855,"C:\work\data\SLNET\SLNET_MATLABCentral\46195\Simple_EPS_model\Simple_EPS.slx",1,1,1,8.3357795,135,135,0
2856,"C:\work\data\SLNET\SLNET_MATLABCentral\46195\Simple_EPS_model\Simple_EPS_lib\Simple_EPS_lib.slx",1,0,NaN,NaN,70,-2,1
2857,"C:\work\data\SLNET\SLNET_MATLABCentral\46207\Figuritas.slx",1,1,1,0.6548226,20,20,0
2858,"C:\work\data\SLNET\SLNET_MATLABCentral\46221\stmservo.slx",1,1,1,4.1087974,41,41,0
2859,"C:\work\data\SLNET\SLNET_MATLABCentral\46270\qds_dwaadc_bb.slx",1,1,1,3.4114091,175,175,0
2860,"C:\work\data\SLNET\SLNET_MATLABCentral\46270\qds_dwaadc_gen.slx",1,1,1,2.5525391,140,140,0
2861,"C:\work\data\SLNET\SLNET_MATLABCentral\46270\qds_dwaadc_mauri.slx",1,1,1,3.182588,177,177,0
2862,"C:\work\data\SLNET\SLNET_MATLABCentral\46305\conicaltank.slx",1,1,1,2.6941201,14,14,0
2863,"C:\work\data\SLNET\SLNET_MATLABCentral\46316\quartercar.slx",1,1,1,37.2943403,3386,3386,0
2864,"C:\work\data\SLNET\SLNET_MATLABCentral\46332\TI_HERCULES_RM48_040814\TI_HERCULES_RM48\examples\ex1_fir_mdl.slx",1,1,1,0.1551729,4,4,0
2865,"C:\work\data\SLNET\SLNET_MATLABCentral\46332\TI_HERCULES_RM48_040814\TI_HERCULES_RM48\examples\ex1_fir_mdl_tb.slx",1,1,1,3.1905281,13,13,0
2866,"C:\work\data\SLNET\SLNET_MATLABCentral\46407\kalman_filter_linear.slx",1,1,1,3.9280123,83,83,0
2867,"C:\work\data\SLNET\SLNET_MATLABCentral\46409\hybridPVFC.slx",1,1,1,28.1008353,1109,1109,0
2868,"C:\work\data\SLNET\SLNET_MATLABCentral\46410\HPW.slx",1,1,1,94.2149283,5950,5950,0
2869,"C:\work\data\SLNET\SLNET_MATLABCentral\46411\power_fuel_cell1.slx",1,1,1,19.5576402,723,723,0
2870,"C:\work\data\SLNET\SLNET_MATLABCentral\46570\model1.slx",1,1,1,0.2717056,12,12,0
2871,"C:\work\data\SLNET\SLNET_MATLABCentral\46570\model2.slx",1,1,1,0.1325302,7,7,0
2872,"C:\work\data\SLNET\SLNET_MATLABCentral\46570\model3.slx",1,1,1,0.2206734,12,12,0
2873,"C:\work\data\SLNET\SLNET_MATLABCentral\46570\model4.slx",1,1,1,0.33571,13,13,0
2874,"C:\work\data\SLNET\SLNET_MATLABCentral\46595\van_der_pol_osc.slx",1,1,1,0.3270635,12,12,0
2875,"C:\work\data\SLNET\SLNET_MATLABCentral\46602\Rabinovich_Fabrikant.slx",1,1,1,0.3298551,24,24,0
2876,"C:\work\data\SLNET\SLNET_MATLABCentral\46627\Example.slx",1,1,1,26.7565563,1455,1455,0
2877,"C:\work\data\SLNET\SLNET_MATLABCentral\46627\Phasor_Diagram_Analyser_block.slx",1,1,1,29.6662633,1439,1439,0
2878,"C:\work\data\SLNET\SLNET_MATLABCentral\46663\sens.slx",1,1,1,0.6226668,33,33,0
2879,"C:\work\data\SLNET\SLNET_MATLABCentral\46764\MLI17.slx",1,1,1,42.6001342,2524,2524,0
2880,"C:\work\data\SLNET\SLNET_MATLABCentral\46766\HPW.slx",1,1,1,93.1214586,5950,5950,0
2881,"C:\work\data\SLNET\SLNET_MATLABCentral\46775\serialRunOnArduino.slx",1,1,1,0.331824,4,4,0
2882,"C:\work\data\SLNET\SLNET_MATLABCentral\46775\serialRunOnPC.slx",1,1,1,2.6426973,5,5,0
2883,"C:\work\data\SLNET\SLNET_MATLABCentral\46821\model5.slx",1,1,1,2.1441371,6,6,0
2884,"C:\work\data\SLNET\SLNET_MATLABCentral\46821\model6.slx",1,1,1,2.0229238,9,9,0
2885,"C:\work\data\SLNET\SLNET_MATLABCentral\46821\model7.slx",1,1,1,1.7319496,16,16,0
2886,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_1.slx",1,1,1,0.5042551,6,6,0
2887,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_10.slx",1,1,1,0.4412168,31,31,0
2888,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_2.slx",1,1,1,0.5561182,9,9,0
2889,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_3.slx",1,1,1,0.1123731,8,8,0
2890,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_4.slx",1,1,1,0.6069772,10,10,0
2891,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_5.slx",1,1,1,0.6443872,15,15,0
2892,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_6.slx",1,1,1,0.7826208,21,21,0
2893,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_7.slx",1,1,1,0.7530166,13,13,0
2894,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_8.slx",1,1,1,0.1181236,9,9,0
2895,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\Lynch R2019a\Simulink_9.slx",1,1,1,0.2678305,20,20,0
2896,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_1.slx",0,0,NaN,NaN,20,-1,NaN
2897,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_10.slx",0,0,NaN,NaN,20,-1,NaN
2898,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_2.slx",0,0,NaN,NaN,20,-1,NaN
2899,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_3.slx",0,0,NaN,NaN,20,-1,NaN
2900,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_4.slx",0,0,NaN,NaN,20,-1,NaN
2901,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_5.slx",0,0,NaN,NaN,20,-1,NaN
2902,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_6.slx",0,0,NaN,NaN,20,-1,NaN
2903,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_7.slx",0,0,NaN,NaN,20,-1,NaN
2904,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_8.slx",0,0,NaN,NaN,20,-1,NaN
2905,"C:\work\data\SLNET\SLNET_MATLABCentral\46843\__MACOSX\Lynch R2019a\._Simulink_9.slx",0,0,NaN,NaN,20,-1,NaN
2906,"C:\work\data\SLNET\SLNET_MATLABCentral\46868\2b Zipped\Configurable_PV_Panel_v1.slx",1,1,1,0.0957467,2,2,0
2907,"C:\work\data\SLNET\SLNET_MATLABCentral\46870\Pre6Feedforward.slx",1,1,1,5.3291452,92,92,0
2908,"C:\work\data\SLNET\SLNET_MATLABCentral\46944\EXAMEN_2013_P1_SIMULINK.slx",1,1,1,0.7449439,18,18,0
2909,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R18b\Examples\Simple\sm_flex_fe_import_beam.slx",1,1,1,5.1818652,157,157,0
2910,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R18b\Examples\Simple\sm_flex_lumped_param_beam.slx",1,1,1,4.9253213,157,157,0
2911,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R18b\Examples\Slider_Crank\sm_flex_slider_crank.slx",1,1,1,4.3447743,144,144,0
2912,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R18b\Libraries\sm_flex_body_lib.slx",1,0,NaN,NaN,1805,-2,1
2913,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R19a\Examples\Simple\sm_flex_fe_import_beam.slx",1,1,1,5.5173149,157,157,0
2914,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R19a\Examples\Simple\sm_flex_lumped_param_beam.slx",1,1,1,5.3380337,157,157,0
2915,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R19a\Examples\Slider_Crank\sm_flex_slider_crank.slx",1,1,1,4.8410631,144,144,0
2916,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R19a\Libraries\forcesPS_lib.slx",1,0,NaN,NaN,11,-2,1
2917,"C:\work\data\SLNET\SLNET_MATLABCentral\47051\Simscape_Flex_Bodies_R19a\Libraries\sm_flex_body_lib.slx",1,0,NaN,NaN,1805,-2,1
2918,"C:\work\data\SLNET\SLNET_MATLABCentral\47141\joystickDemo.slx",1,1,1,0.0611885,4,4,0
2919,"C:\work\data\SLNET\SLNET_MATLABCentral\47145\Tenet_RFID_Library_For_Arduino_Mega2560\RFID_read_model.slx",1,1,1,0.1025887,3,3,0
2920,"C:\work\data\SLNET\SLNET_MATLABCentral\47145\Tenet_RFID_Library_For_Arduino_Mega2560\tenetrfidlib.slx",1,0,NaN,NaN,4,-2,1
2921,"C:\work\data\SLNET\SLNET_MATLABCentral\47208\Actuated_Pioneer3DXAssembly.slx",1,1,1,2.8062968,100,100,0
2922,"C:\work\data\SLNET\SLNET_MATLABCentral\47208\Controller_Pioneer3DXAssembly.slx",1,1,1,23.9654384,411,411,0
2923,"C:\work\data\SLNET\SLNET_MATLABCentral\47208\MotionConstraints_Pioneer3DXAssembly.slx",1,1,1,8.5451794,161,161,0
